,Video.Name,Metric,Width,Height,Video.Length,Frames.per.Second,Frame.Count,Original.Bitrate,Original.Size,Scene.Count,Avg.Motion..,Avg.PCC,Compression.Preset,Compression.Duration,Compressed.Bitrate,Compressed.Size,Average.PSNR,Average.SSIM,Average.VIFp,Normalized.PSNR,Normalized.SSIM,Normalized.VIFp,Normalized.Duration,Normalized.Size,PSNR.By.Duration,SSIM.By.Duration,VIFp.By.Duration
21,acoustic_guitar_guitar_player_805.mp4,3.1466442,1280,720,7.32,25,183,298.1385498,2.134100914,1,0.37065,0.89391,faster,2.45,59.29162598,0.432448387,42.44,0.986992222,0.713614242,1.022058824,1.190071084,1.060892895,1.04016298,1,0.982594885,1.144119822,1.019929487
14,180301_03_B_CausewayBay_03.mp4,3.0954212,1920,1080,30.44,25,761,3809.698242,113.2665501,1,0.2882,0.95,medium,34.17,83.23657227,2.524577141,41.62838711,0.963558281,0.536987699,1.68627858,1.831466932,1.693852916,1.153015827,1.460212013,1.462493871,1.588414391,1.469063023
24,Animal_10.mp4,3.7177886,1920,1080,35.502,29.97,1064,1484.937134,51.4964838,1,0.0062,0.99673,medium,28.99,17.58422852,0.622021675,45.06,0.987074534,0.563791854,1.783783784,1.91667934,1.836807204,1.196062722,1.491379801,1.245251505,1.60249066,1.535711439
29,Ants_4.mp4,3.1516736,1920,1080,30.564,29.97,916,1609.136841,48.04060078,1,0.03771,0.95022,medium,28.42,245.442627,7.474632263,40.56,0.986747567,0.708902942,1.406504065,1.566189743,1.484207302,1.093137556,1.286667041,1.29365048,1.432747173,1.357749804
37,Autumn_leaves_11.mp4,3.6465152,1920,1080,31.331,29.97,939,1571.365967,48.09116173,1,0.081,0.99151,medium,37.49,43.7421875,1.365541458,45.19,0.988603092,0.766641541,1.608333333,1.897264053,1.668358999,1.183036045,1.359496476,1.199352262,1.603724638,1.410235138
46,bb2.mkv,4.294333,1280,720,252.925,29.97,7580,1749.949585,432.2324352,24,0.28749,0.80082,medium,163.79,118.4677734,29.85460472,44.8,0.874482861,0.409703983,1.779411765,1.566366869,1.368219808,1.097725418,1,1.620998964,1.42692047,1.246413526
94,Christmas_Tree_9.mp4,4.4491617,1920,1080,30.5,24,732,1541.17749,45.91345596,1,0.02615,0.99011,medium,23.74,22.77893066,0.692252159,45.6,0.987731485,0.767660668,1.878787879,1.997322421,1.953819643,1.174107698,1.600183596,1.116033445,1.701140726,1.664088947
96,Colors.mp4,3.7802348,1920,1080,46.333,24,1112,1315.787842,59.54964638,1,0.18365,0.98516,medium,36.79,24.38232422,1.125653267,53.86,0.995280004,0.521824897,1.491666667,1.745524535,1.872744369,1.168400997,1.276673566,1.156923732,1.493943038,1.602826748
143,gravity.falls.s02e18.1080p.bluray.x264-taxes.mkv,3.1532798,1920,1080,1384.95,23.976,33204,640.625,1115.5765,157,0.34283,0.77526,slow,1988.14,873310,154248671,43.52,0.99225,0.999999984,1.816513761,1.923076923,2,1.318447088,1.380561358,1.377767662,1.458592416,1.516936113
144,gravity.falls.s02e19.1080p.bluray.x264-taxes.mkv,3.3314823,1920,1080,1324.896,23.976,31764,677.9785,1115.6447,209,0.12441,0.44138,slow,1629.53,704307,119003477,43.52,0.99335,0.999999984,1.809090909,1.938461538,2,1.301748507,1.325312643,1.389739184,1.489121384,1.536395078
143,gravity.falls.s02e18.1080p.bluray.x264-taxes.mkv,3.1532798,1920,1080,1384.95,23.976,33204,640.625,1115.5765,157,0.34283,0.77526,slow,1988.14,873310,154248671,43.52,0.99225,0.999999984,1.816513761,1.923076923,2,1.318447088,1.380561358,1.377767662,1.458592416,1.516936113
144,gravity.falls.s02e19.1080p.bluray.x264-taxes.mkv,3.3314823,1920,1080,1324.896,23.976,31764,677.9785,1115.6447,209,0.12441,0.44138,slow,1629.53,704307,119003477,43.52,0.99335,0.999999984,1.809090909,1.938461538,2,1.301748507,1.325312643,1.389739184,1.489121384,1.536395078
144,gravity.falls.s02e19.1080p.bluray.x264-taxes.mkv,3.3314823,1920,1080,1324.896,23.976,31764,677.9785,1115.6447,209,0.12441,0.44138,slow,1629.53,704307,119003477,43.52,0.99335,0.999999984,1.809090909,1.938461538,2,1.301748507,1.325312643,1.389739184,1.489121384,1.536395078
143,gravity.falls.s02e18.1080p.bluray.x264-taxes.mkv,3.1532798,1920,1080,1384.95,23.976,33204,640.625,1115.5765,157,0.34283,0.77526,slow,1988.14,873310,154248671,43.52,0.99225,0.999999984,1.816513761,1.923076923,2,1.318447088,1.380561358,1.377767662,1.458592416,1.516936113
144,gravity.falls.s02e19.1080p.bluray.x264-taxes.mkv,3.3314823,1920,1080,1324.896,23.976,31764,677.9785,1115.6447,209,0.12441,0.44138,slow,1629.53,704307,119003477,43.52,0.99335,0.999999984,1.809090909,1.938461538,2,1.301748507,1.325312643,1.389739184,1.489121384,1.536395078
64,Boat_17.mp4,3,1920,1080,31.398,29.97,941,1709.297241,52.42286491,1,0.1834,0.8942,slower,215.63,354.3114014,11.08451653,39.7,0.981661008,0.723005252,2,2,2,2,1,1,1,1
204,Musician.mp4,2.999414,1920,1080,39.039,29.97,1170,1650.758911,62.94848633,1,0.1092,0.90528,slower,161.35,36.22241211,1.408985138,47.23,0.989514898,0.706788973,2,1.998828091,2,2,1,1,0.999414046,1
301,Water_3.mp4,2.9953098,1920,1080,30.764,29.97,922,1400.377441,42.083498,1,0.02278,0.98226,veryfast,15.66,37.4675293,1.148491859,43.03,0.977068899,0.501776117,1.024390244,1.033485444,1.022730908,1.028476769,0.996026624,1,1.004869993,0.994413232
302,Water_house.mp4,3.5181887,1920,1080,30.964,29.97,928,1548.6427,46.84068394,1,0.03291,0.9778,veryfast,22.06,386.9562988,11.93846798,36.07,0.952128249,0.579769886,1.15483871,1.239953563,1.214720365,1.025957661,1.125620241,1,1.20858161,1.183986836
306,Waterscape_2.mp4,4.9113482,1920,1080,26.86,59.94,805,1652.626709,43.36301041,1,0.35689,0.9323,veryfast,12.8,62.14624023,1.664215088,39.68,0.971989024,0.715290944,1.56043956,1.810701673,1.664679266,1.025343811,1.521869585,1,1.765945874,1.623532758
308,weidemeyers_admiral_butterfly_flower_524.mp4,5.3440685,1920,1080,8.011,29.97,240,511.9628906,4.181225777,1,0.5485,0.6535,veryfast,7.56,806.0043945,6.431186676,16.58,0.615166418,0.213016084,2,2,1.958237078,1.012871287,1.100757122,1.974584555,1.974584555,1.933352345
313,Winter_puppy.mp4,4.4669214,1920,1080,30.597,29.97,917,1395.063843,41.69650555,1,0.02699,0.99218,veryfast,16.85,202.189209,6.164052963,37.25,0.960693634,0.615002342,1.426035503,1.669616644,1.4514328,1.017299651,1.40178511,1.000635403,1.641224042,1.426750515
314,With Cars or Without-.mp4,4.4068956,1920,1080,60.16,29.97,1803,549.3164063,34.03019619,10,0.23207,0.82936,veryfast,28.46,156.1365967,9.359273911,51.38,0.959578478,0.680462881,1.639468691,1.435021168,1.41516741,1.018780032,1,1.609246982,1.408568213,1.389080435
315,With Cars or Without-_2.mp4,4.9724777,640,360,60.162,29.97,1803,89.2935791,6.061433792,13,0.13452,0.76019,veryfast,3.97,15.34655762,0.91991806,41.29,0.952114034,0.710206598,1.815789474,1.659211456,1.60399473,1.021171837,1.000244493,1.778142922,1.624811219,1.570739294
64,Boat_17.mp4,3,1920,1080,31.398,29.97,941,1709.297241,52.42286491,1,0.1834,0.8942,slower,215.63,354.3114014,11.08451653,39.7,0.981661008,0.723005252,2,2,2,2,1,1,1,1
204,Musician.mp4,2.999414,1920,1080,39.039,29.97,1170,1650.758911,62.94848633,1,0.1092,0.90528,slower,161.35,36.22241211,1.408985138,47.23,0.989514898,0.706788973,2,1.998828091,2,2,1,1,0.999414046,1
64,Boat_17.mp4,3,1920,1080,31.398,29.97,941,1709.297241,52.42286491,1,0.1834,0.8942,slower,215.63,354.3114014,11.08451653,39.7,0.981661008,0.723005252,2,2,2,2,1,1,1,1
204,Musician.mp4,2.999414,1920,1080,39.039,29.97,1170,1650.758911,62.94848633,1,0.1092,0.90528,slower,161.35,36.22241211,1.408985138,47.23,0.989514898,0.706788973,2,1.998828091,2,2,1,1,0.999414046,1
204,Musician.mp4,2.999414,1920,1080,39.039,29.97,1170,1650.758911,62.94848633,1,0.1092,0.90528,slower,161.35,36.22241211,1.408985138,47.23,0.989514898,0.706788973,2,1.998828091,2,2,1,1,0.999414046,1
7,1080p60 Bike 2.mp4,3.3524926,1920,1080,29.17,59.94,1749,3051.875,87.73809433,1,0.35597,0.80051,fast,76.25,1147.981201,33.47212505,27.64,0.891308424,0.476376747,1.413793103,1.429879804,1.324237657,1.042566944,1.19246767,1.356069375,1.371499272,1.270170386
9,1080p60 Bike 4.mp4,3.6230412,1920,1080,56.037,59.94,3358,3051.875,167.8426409,1,0.21832,0.84488,fast,138.95,1196.118164,66.80640221,28.24,0.907588633,0.487765517,1.542857143,1.517440309,1.412352122,1.044558391,1.181840526,1.477042506,1.452709894,1.35210452
12,171124_B1_HD_001.mp4,3.0674348,1920,1080,19.2,25,480,3680.15271,69.75031185,1,0.2745,0.8,fast,19.59,328.6102295,6.2865448,38.85621611,0.962860133,0.645014728,1.22331478,1.321706225,1.264718586,1.055316305,1.176893873,1.159192532,1.252426612,1.198426083
15,180626_07_DMZ_08.mp4,4.5333008,1920,1080,8.56,25,214,4242.866333,35.80779743,1,0.2749,0.94,fast,6.84,419.2156982,3.575533867,34.54986109,0.972105391,0.650818186,1.501136074,1.68332262,1.53950921,1.042059219,1,1.440547759,1.615380958,1.477372093
20,720-120fps Walking.MOV,3.1019939,1280,720,10.125,120,1215,5566.698608,56.74141026,1,0.426,0.6,fast,26,1999.579224,20.17266655,27.33784554,0.899214612,0.42754818,1.080639642,1.163612658,1.104729441,1.035338549,1.042772226,1.04375486,1.123895811,1.067022418
23,Animal.mp4,3.7052532,1920,1080,35.75,24,858,1610.656616,56.24213409,2,0.14086,0.83119,fast,28.17,173.631958,6.184938431,46.92,0.980175123,0.463392056,1.495495495,1.516915614,1.464955703,1.058513022,1.141585858,1.412826733,1.43306278,1.383975135
27,Animal_4.mp4,3.2392186,1280,720,29.083,24,698,1629.902222,46.30081749,1,0.04014,0.98203,fast,12.31,78.04382324,2.261634827,38.38,0.944599633,0.557612179,1.258928571,1.357558717,1.247751183,1.067708333,1.117303175,1.179094077,1.271469628,1.168625498
5,1080-60fps Walking.MOV,2.9627177,1920,1080,11,60,660,4880.441406,54.27044964,1,0.4596,0.67,faster,26.02,1861.18689,20.39916229,30.24184613,0.868125554,0.423149708,1.001566523,1.001461285,1.000892891,1.012621293,1.00126983,0.989083016,0.98897909,0.98841778
6,1080p60 Bike 1.mp4,2.9820284,1920,1080,38.644,59.94,2316,3051.875,115.7885351,1,0.29856,0.83765,faster,91.39,1369.522827,52.72599792,27.76,0.868028009,0.428338439,1.029411765,1.011390692,1,1.019709432,1,1.009514802,0.991842049,0.980671522
8,1080p60 Bike 3.mp4,3.0043582,1920,1080,21.031,59.94,1261,3051.875,63.2643404,1,0.22755,0.84514,faster,40.87,957.5074463,20.13430309,28.2,0.903565197,0.471402993,1,1.060496573,1.017522437,1.024517984,1,0.976068762,1.035117577,0.993171865
11,161212_068_Vietnam_1080p96fps.mp4,2.9101808,1920,1080,32.48,25,812,5331.632935,170.3689117,1,0.2236,0.94,faster,19.47,146.9918213,4.757061005,40.69303204,0.973037535,0.521797117,1,1.003038607,1,1.031907914,1,0.969078719,0.972023369,0.969078719
17,25506602-preview.mp4,3.1262282,596,336,21.76,25,544,109.8632813,2.375465393,1,0.26625,0.95327,faster,2.14,15.25512695,0.330752373,41.11,0.979362731,0.781710597,1.034722222,1.092551257,1.147173678,1.047411444,1,0.98788516,1.043096543,1.095246461
18,6380351-preview.mp4,3.8094831,596,336,27.695,29.97,830,109.8632813,2.973053932,1,0.15241,0.95402,faster,2.98,19.21398926,0.530191422,42.6,0.981069194,0.775901501,1.305194805,1.354471995,1.338404551,1.04950495,1,1.243629012,1.290581806,1.275272261
21,acoustic_guitar_guitar_player_805.mp4,3.1466442,1280,720,7.32,25,183,298.1385498,2.134100914,1,0.37065,0.89391,faster,2.45,59.29162598,0.432448387,42.44,0.986992222,0.713614242,1.022058824,1.190071084,1.060892895,1.04016298,1,0.982594885,1.144119822,1.019929487
14,180301_03_B_CausewayBay_03.mp4,3.0954212,1920,1080,30.44,25,761,3809.698242,113.2665501,1,0.2882,0.95,medium,34.17,83.23657227,2.524577141,41.62838711,0.963558281,0.536987699,1.68627858,1.831466932,1.693852916,1.153015827,1.460212013,1.462493871,1.588414391,1.469063023
24,Animal_10.mp4,3.7177886,1920,1080,35.502,29.97,1064,1484.937134,51.4964838,1,0.0062,0.99673,medium,28.99,17.58422852,0.622021675,45.06,0.987074534,0.563791854,1.783783784,1.91667934,1.836807204,1.196062722,1.491379801,1.245251505,1.60249066,1.535711439
29,Ants_4.mp4,3.1516736,1920,1080,30.564,29.97,916,1609.136841,48.04060078,1,0.03771,0.95022,medium,28.42,245.442627,7.474632263,40.56,0.986747567,0.708902942,1.406504065,1.566189743,1.484207302,1.093137556,1.286667041,1.29365048,1.432747173,1.357749804
37,Autumn_leaves_11.mp4,3.6465152,1920,1080,31.331,29.97,939,1571.365967,48.09116173,1,0.081,0.99151,medium,37.49,43.7421875,1.365541458,45.19,0.988603092,0.766641541,1.608333333,1.897264053,1.668358999,1.183036045,1.359496476,1.199352262,1.603724638,1.410235138
46,bb2.mkv,4.294333,1280,720,252.925,29.97,7580,1749.949585,432.2324352,24,0.28749,0.80082,medium,163.79,118.4677734,29.85460472,44.8,0.874482861,0.409703983,1.779411765,1.566366869,1.368219808,1.097725418,1,1.620998964,1.42692047,1.246413526
94,Christmas_Tree_9.mp4,4.4491617,1920,1080,30.5,24,732,1541.17749,45.91345596,1,0.02615,0.99011,medium,23.74,22.77893066,0.692252159,45.6,0.987731485,0.767660668,1.878787879,1.997322421,1.953819643,1.174107698,1.600183596,1.116033445,1.701140726,1.664088947
96,Colors.mp4,3.7802348,1920,1080,46.333,24,1112,1315.787842,59.54964638,1,0.18365,0.98516,medium,36.79,24.38232422,1.125653267,53.86,0.995280004,0.521824897,1.491666667,1.745524535,1.872744369,1.168400997,1.276673566,1.156923732,1.493943038,1.602826748
143,gravity.falls.s02e18.1080p.bluray.x264-taxes.mkv,3.1532798,1920,1080,1384.95,23.976,33204,640.625,1115.5765,157,0.34283,0.77526,slow,1988.14,873310,154248671,43.52,0.99225,0.999999984,1.816513761,1.923076923,2,1.318447088,1.380561358,1.377767662,1.458592416,1.516936113
144,gravity.falls.s02e19.1080p.bluray.x264-taxes.mkv,3.3314823,1920,1080,1324.896,23.976,31764,677.9785,1115.6447,209,0.12441,0.44138,slow,1629.53,704307,119003477,43.52,0.99335,0.999999984,1.809090909,1.938461538,2,1.301748507,1.325312643,1.389739184,1.489121384,1.536395078
143,gravity.falls.s02e18.1080p.bluray.x264-taxes.mkv,3.1532798,1920,1080,1384.95,23.976,33204,640.625,1115.5765,157,0.34283,0.77526,slow,1988.14,873310,154248671,43.52,0.99225,0.999999984,1.816513761,1.923076923,2,1.318447088,1.380561358,1.377767662,1.458592416,1.516936113
144,gravity.falls.s02e19.1080p.bluray.x264-taxes.mkv,3.3314823,1920,1080,1324.896,23.976,31764,677.9785,1115.6447,209,0.12441,0.44138,slow,1629.53,704307,119003477,43.52,0.99335,0.999999984,1.809090909,1.938461538,2,1.301748507,1.325312643,1.389739184,1.489121384,1.536395078
144,gravity.falls.s02e19.1080p.bluray.x264-taxes.mkv,3.3314823,1920,1080,1324.896,23.976,31764,677.9785,1115.6447,209,0.12441,0.44138,slow,1629.53,704307,119003477,43.52,0.99335,0.999999984,1.809090909,1.938461538,2,1.301748507,1.325312643,1.389739184,1.489121384,1.536395078
143,gravity.falls.s02e18.1080p.bluray.x264-taxes.mkv,3.1532798,1920,1080,1384.95,23.976,33204,640.625,1115.5765,157,0.34283,0.77526,slow,1988.14,873310,154248671,43.52,0.99225,0.999999984,1.816513761,1.923076923,2,1.318447088,1.380561358,1.377767662,1.458592416,1.516936113
144,gravity.falls.s02e19.1080p.bluray.x264-taxes.mkv,3.3314823,1920,1080,1324.896,23.976,31764,677.9785,1115.6447,209,0.12441,0.44138,slow,1629.53,704307,119003477,43.52,0.99335,0.999999984,1.809090909,1.938461538,2,1.301748507,1.325312643,1.389739184,1.489121384,1.536395078
64,Boat_17.mp4,3,1920,1080,31.398,29.97,941,1709.297241,52.42286491,1,0.1834,0.8942,slower,215.63,354.3114014,11.08451653,39.7,0.981661008,0.723005252,2,2,2,2,1,1,1,1
204,Musician.mp4,2.999414,1920,1080,39.039,29.97,1170,1650.758911,62.94848633,1,0.1092,0.90528,slower,161.35,36.22241211,1.408985138,47.23,0.989514898,0.706788973,2,1.998828091,2,2,1,1,0.999414046,1
301,Water_3.mp4,2.9953098,1920,1080,30.764,29.97,922,1400.377441,42.083498,1,0.02278,0.98226,veryfast,15.66,37.4675293,1.148491859,43.03,0.977068899,0.501776117,1.024390244,1.033485444,1.022730908,1.028476769,0.996026624,1,1.004869993,0.994413232
302,Water_house.mp4,3.5181887,1920,1080,30.964,29.97,928,1548.6427,46.84068394,1,0.03291,0.9778,veryfast,22.06,386.9562988,11.93846798,36.07,0.952128249,0.579769886,1.15483871,1.239953563,1.214720365,1.025957661,1.125620241,1,1.20858161,1.183986836
306,Waterscape_2.mp4,4.9113482,1920,1080,26.86,59.94,805,1652.626709,43.36301041,1,0.35689,0.9323,veryfast,12.8,62.14624023,1.664215088,39.68,0.971989024,0.715290944,1.56043956,1.810701673,1.664679266,1.025343811,1.521869585,1,1.765945874,1.623532758
308,weidemeyers_admiral_butterfly_flower_524.mp4,5.3440685,1920,1080,8.011,29.97,240,511.9628906,4.181225777,1,0.5485,0.6535,veryfast,7.56,806.0043945,6.431186676,16.58,0.615166418,0.213016084,2,2,1.958237078,1.012871287,1.100757122,1.974584555,1.974584555,1.933352345
313,Winter_puppy.mp4,4.4669214,1920,1080,30.597,29.97,917,1395.063843,41.69650555,1,0.02699,0.99218,veryfast,16.85,202.189209,6.164052963,37.25,0.960693634,0.615002342,1.426035503,1.669616644,1.4514328,1.017299651,1.40178511,1.000635403,1.641224042,1.426750515
314,With Cars or Without-.mp4,4.4068956,1920,1080,60.16,29.97,1803,549.3164063,34.03019619,10,0.23207,0.82936,veryfast,28.46,156.1365967,9.359273911,51.38,0.959578478,0.680462881,1.639468691,1.435021168,1.41516741,1.018780032,1,1.609246982,1.408568213,1.389080435
315,With Cars or Without-_2.mp4,4.9724777,640,360,60.162,29.97,1803,89.2935791,6.061433792,13,0.13452,0.76019,veryfast,3.97,15.34655762,0.91991806,41.29,0.952114034,0.710206598,1.815789474,1.659211456,1.60399473,1.021171837,1.000244493,1.778142922,1.624811219,1.570739294
64,Boat_17.mp4,3,1920,1080,31.398,29.97,941,1709.297241,52.42286491,1,0.1834,0.8942,slower,215.63,354.3114014,11.08451653,39.7,0.981661008,0.723005252,2,2,2,2,1,1,1,1
204,Musician.mp4,2.999414,1920,1080,39.039,29.97,1170,1650.758911,62.94848633,1,0.1092,0.90528,slower,161.35,36.22241211,1.408985138,47.23,0.989514898,0.706788973,2,1.998828091,2,2,1,1,0.999414046,1
64,Boat_17.mp4,3,1920,1080,31.398,29.97,941,1709.297241,52.42286491,1,0.1834,0.8942,slower,215.63,354.3114014,11.08451653,39.7,0.981661008,0.723005252,2,2,2,2,1,1,1,1
204,Musician.mp4,2.999414,1920,1080,39.039,29.97,1170,1650.758911,62.94848633,1,0.1092,0.90528,slower,161.35,36.22241211,1.408985138,47.23,0.989514898,0.706788973,2,1.998828091,2,2,1,1,0.999414046,1
204,Musician.mp4,2.999414,1920,1080,39.039,29.97,1170,1650.758911,62.94848633,1,0.1092,0.90528,slower,161.35,36.22241211,1.408985138,47.23,0.989514898,0.706788973,2,1.998828091,2,2,1,1,0.999414046,1
